no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,attack_probability,attackable_slots_count,successful_reorgs,failed_reorgs,protected_reorgs,malicious_blocks_proposal_percent,malicious_blocks_finality_percent,malicious_finality_probability,delayed_block_influence,total_malicious_blocks_final,total_final_blocks,total_blocks
4,128,0.35,5,0.4,10.0,10.0,0.6285714285714286,0.5454545454545454,1.2486315764787677,0.4117647058823529,14,2,12,2,0.4,0.5,0.7857142857142857,,11,22,35
4,128,0.35,5,0.5,10.0,10.0,0.6,0.5238095238095238,1.2357752575175691,0.29411764705882354,10,5,5,3,0.2857142857142857,0.3333333333333333,0.7,,7,21,35
4,128,0.35,5,0.6,10.0,10.0,0.5428571428571428,0.6842105263157895,1.1839622193609984,0.3235294117647059,11,1,10,0,0.3142857142857143,0.47368421052631576,0.8181818181818182,,9,19,35
4,128,0.35,5,0.7,10.0,10.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.5294117647058824,18,4,14,1,0.5142857142857142,0.6538461538461539,0.9444444444444444,,17,26,35
4,128,0.35,6,0.0,10.0,10.0,0.7142857142857143,0.4,1.1658299657535875,0.4411764705882353,15,3,12,0,0.42857142857142855,0.6,1.0,,15,25,35
4,128,0.35,6,0.1,10.0,10.0,0.5142857142857142,0.7777777777777778,1.2649623364282154,0.14705882352941177,5,1,4,0,0.14285714285714285,0.2777777777777778,1.0,,5,18,35
4,128,0.35,6,0.2,10.0,10.0,0.6285714285714286,0.5454545454545454,1.1911469021259133,0.35294117647058826,12,0,12,1,0.34285714285714286,0.45454545454545453,0.8333333333333334,,10,22,35
4,128,0.35,6,0.30000000000000004,10.0,10.0,0.6,0.5714285714285714,1.1911469021259133,0.29411764705882354,10,6,4,0,0.2857142857142857,0.47619047619047616,1.0,,10,21,35
4,128,0.35,6,0.4,10.0,10.0,0.6285714285714286,0.5454545454545454,1.0928031365066584,0.3235294117647059,11,3,8,3,0.3142857142857143,0.36363636363636365,0.7272727272727273,,8,22,35
4,128,0.35,6,0.5,10.0,10.0,0.6857142857142857,0.375,1.1321523808527474,0.5,17,7,10,1,0.4857142857142857,0.625,0.8823529411764706,,15,24,35
4,128,0.35,6,0.6,10.0,10.0,0.6571428571428571,0.4782608695652174,1.0977878444695828,0.4411764705882353,15,3,12,2,0.42857142857142855,0.5217391304347826,0.8,,12,23,35
4,128,0.35,6,0.7,10.0,10.0,0.5714285714285714,0.75,1.2395295283107282,0.29411764705882354,10,2,8,2,0.2857142857142857,0.4,0.8,,8,20,35
4,128,0.35,7,0.0,10.0,10.0,0.5714285714285714,0.65,1.1811002954487944,0.3235294117647059,11,3,8,1,0.3142857142857143,0.45,0.8181818181818182,,9,20,35
4,128,0.35,7,0.1,10.0,10.0,0.5428571428571428,0.7894736842105263,1.2630389221693141,0.29411764705882354,10,2,8,3,0.2857142857142857,0.3157894736842105,0.6,,6,19,35
4,128,0.35,7,0.2,10.0,10.0,0.6285714285714286,0.5,1.185683986047072,0.29411764705882354,10,1,9,2,0.2857142857142857,0.36363636363636365,0.8,,8,22,35
4,128,0.35,7,0.30000000000000004,10.0,10.0,0.6571428571428571,0.34782608695652173,1.1321523808527474,0.4411764705882353,15,6,9,0,0.42857142857142855,0.6521739130434783,1.0,,15,23,35
4,128,0.35,7,0.4,10.0,10.0,0.6285714285714286,0.3181818181818182,1.0847789581877945,0.35294117647058826,12,0,12,0,0.34285714285714286,0.5,0.9166666666666666,,11,22,35
4,128,0.35,7,0.5,10.0,10.0,0.5142857142857142,0.7777777777777778,1.1536050941358038,0.4411764705882353,15,3,12,5,0.42857142857142855,0.3333333333333333,0.4,,6,18,35
4,128,0.35,7,0.6,10.0,10.0,0.6,0.5238095238095238,1.185683986047072,0.4117647058823529,14,5,9,0,0.4,0.6190476190476191,0.9285714285714286,,13,21,35
4,128,0.35,7,0.7,10.0,10.0,0.5714285714285714,0.75,1.2649623364282154,0.38235294117647056,13,3,10,2,0.37142857142857144,0.5,0.7692307692307693,,10,20,35
4,128,0.35,8,0.0,10.0,10.0,0.5142857142857142,0.8333333333333334,1.306685038582717,0.4411764705882353,15,7,8,3,0.42857142857142855,0.6111111111111112,0.7333333333333333,,11,18,35
4,128,0.35,8,0.1,10.0,10.0,0.5714285714285714,0.7,1.1536050941358038,0.20588235294117646,7,1,6,1,0.2,0.3,0.8571428571428571,,6,20,35
4,128,0.35,8,0.2,10.0,10.0,0.6285714285714286,0.45454545454545453,1.1658299657535875,0.4411764705882353,15,5,10,3,0.42857142857142855,0.5,0.7333333333333333,,11,22,35
4,128,0.35,8,0.30000000000000004,10.0,10.0,0.6,0.5714285714285714,1.1911469021259133,0.20588235294117646,7,3,4,0,0.2,0.3333333333333333,1.0,,7,21,35
4,128,0.35,8,0.4,10.0,10.0,0.5428571428571428,0.631578947368421,1.2486315764787677,0.2647058823529412,9,3,6,1,0.2571428571428571,0.3684210526315789,0.7777777777777778,,7,19,35
4,128,0.35,8,0.5,10.0,10.0,0.6,0.5238095238095238,1.0928031365066584,0.35294117647058826,12,7,5,0,0.34285714285714286,0.5714285714285714,1.0,,12,21,35
4,128,0.35,8,0.6,10.0,10.0,0.6,0.6666666666666666,1.221964328888494,0.35294117647058826,12,3,9,1,0.34285714285714286,0.47619047619047616,0.8333333333333334,,10,21,35
4,128,0.35,8,0.7,10.0,10.0,0.6285714285714286,0.45454545454545453,1.0882194459083807,0.4411764705882353,15,3,12,1,0.42857142857142855,0.5,0.7333333333333333,,11,22,35
4,128,0.35,9,0.0,10.0,10.0,0.6,0.6190476190476191,1.1811002954487944,0.38235294117647056,13,4,9,2,0.37142857142857144,0.47619047619047616,0.7692307692307693,,10,21,35
4,128,0.35,9,0.1,10.0,10.0,0.4857142857142857,0.7647058823529411,1.2976686733798775,0.20588235294117646,7,3,4,2,0.2,0.17647058823529413,0.42857142857142855,,3,17,35
4,128,0.35,9,0.2,10.0,10.0,0.5428571428571428,0.5263157894736842,1.2189666953015077,0.5,17,5,12,1,0.4857142857142857,0.6842105263157895,0.7647058823529411,,13,19,35
4,128,0.35,9,0.30000000000000004,10.0,10.0,0.5714285714285714,0.7,1.2602868211464953,0.2647058823529412,9,4,5,1,0.2571428571428571,0.4,0.8888888888888888,,8,20,35
4,128,0.35,9,0.4,10.0,10.0,0.6285714285714286,0.5454545454545454,1.1911469021259133,0.4411764705882353,15,5,10,1,0.42857142857142855,0.6363636363636364,0.9333333333333333,,14,22,35
4,128,0.35,9,0.5,10.0,10.0,0.5714285714285714,0.7,1.221964328888494,0.29411764705882354,10,5,5,1,0.2857142857142857,0.4,0.8,,8,20,35
4,128,0.35,9,0.6,10.0,10.0,0.42857142857142855,1.1333333333333333,1.278363593863962,0.29411764705882354,10,6,4,1,0.2857142857142857,0.5333333333333333,0.8,,8,15,35
4,128,0.35,9,0.7,10.0,10.0,0.5714285714285714,0.65,1.221964328888494,0.38235294117647056,13,4,9,1,0.37142857142857144,0.5,0.7692307692307693,,10,20,35
4,128,0.35,10,0.0,10.0,10.0,0.6571428571428571,0.4782608695652174,1.2189666953015077,0.4411764705882353,15,5,10,1,0.42857142857142855,0.5652173913043478,0.8666666666666667,,13,23,35
4,128,0.35,10,0.1,10.0,10.0,0.5428571428571428,0.6842105263157895,1.1536050941358038,0.29411764705882354,10,4,6,1,0.2857142857142857,0.3684210526315789,0.7,,7,19,35
4,128,0.35,10,0.2,10.0,10.0,0.5142857142857142,0.7222222222222222,1.237234658583701,0.3235294117647059,11,3,8,3,0.3142857142857143,0.3888888888888889,0.6363636363636364,,7,18,35
4,128,0.35,10,0.30000000000000004,10.0,10.0,0.6571428571428571,0.5217391304347826,1.2357752575175691,0.4117647058823529,14,4,10,1,0.4,0.5652173913043478,0.9285714285714286,,13,23,35
4,128,0.35,10,0.4,10.0,10.0,0.5714285714285714,0.65,1.237234658583701,0.35294117647058826,12,6,6,2,0.34285714285714286,0.45,0.75,,9,20,35
4,128,0.35,10,0.5,10.0,10.0,0.42857142857142855,1.2,1.1575509367529597,0.29411764705882354,10,8,2,1,0.2857142857142857,0.6,0.9,,9,15,35
4,128,0.35,10,0.6,10.0,10.0,0.6285714285714286,0.5909090909090909,1.1811002954487944,0.3235294117647059,11,4,7,4,0.3142857142857143,0.3181818181818182,0.6363636363636364,,7,22,35
4,128,0.35,10,0.7,10.0,10.0,0.5714285714285714,0.7,1.2647539069584108,0.23529411764705882,8,3,5,2,0.22857142857142856,0.3,0.75,,6,20,35
4,128,0.35,11,0.0,10.0,10.0,0.5714285714285714,0.65,1.237234658583701,0.2647058823529412,9,6,3,0,0.2571428571428571,0.45,1.0,,9,20,35
4,128,0.35,11,0.1,10.0,10.0,0.5428571428571428,0.7368421052631579,1.1052637539177856,0.23529411764705882,8,6,2,0,0.22857142857142856,0.42105263157894735,1.0,,8,19,35
4,128,0.35,11,0.2,10.0,10.0,0.4,1.1428571428571428,1.3155615989452871,0.23529411764705882,8,5,3,0,0.22857142857142856,0.42857142857142855,0.75,,6,14,35
4,128,0.35,11,0.30000000000000004,10.0,10.0,0.5428571428571428,0.631578947368421,1.1911469021259133,0.35294117647058826,12,6,6,0,0.34285714285714286,0.631578947368421,1.0,,12,19,35
4,128,0.35,11,0.4,10.0,10.0,0.5428571428571428,0.7894736842105263,1.240815446370438,0.35294117647058826,12,8,4,1,0.34285714285714286,0.5263157894736842,0.8333333333333334,,10,19,35
4,128,0.35,11,0.5,10.0,10.0,0.5142857142857142,0.6111111111111112,1.0977878444695828,0.29411764705882354,10,2,8,3,0.2857142857142857,0.2222222222222222,0.4,,4,18,35
4,128,0.35,11,0.6,10.0,10.0,0.45714285714285713,0.75,1.2357752575175691,0.3235294117647059,11,5,6,3,0.3142857142857143,0.375,0.5454545454545454,,6,16,35
4,128,0.35,11,0.7,10.0,10.0,0.5714285714285714,0.7,1.1536050941358038,0.3235294117647059,11,7,4,0,0.3142857142857143,0.55,1.0,,11,20,35
4,128,0.35,4,0.0,10.0,10.0,0.6571428571428571,0.43478260869565216,1.1658299657535875,0.2647058823529412,9,3,6,0,0.2571428571428571,0.34782608695652173,0.8888888888888888,,8,23,35
4,128,0.35,4,0.1,10.0,10.0,0.6285714285714286,0.45454545454545453,1.0882194459083807,0.5588235294117647,19,5,14,3,0.5428571428571428,0.6363636363636364,0.7368421052631579,,14,22,35
4,128,0.35,4,0.2,10.0,10.0,0.5714285714285714,0.65,1.1811002954487944,0.35294117647058826,12,1,11,1,0.34285714285714286,0.45,0.75,,9,20,35
4,128,0.35,4,0.30000000000000004,10.0,10.0,0.6857142857142857,0.4583333333333333,1.185683986047072,0.3235294117647059,11,1,10,0,0.3142857142857143,0.4583333333333333,1.0,,11,24,35
4,128,0.35,4,0.4,10.0,10.0,0.6285714285714286,0.5454545454545454,1.0928031365066584,0.3235294117647059,11,3,8,1,0.3142857142857143,0.4090909090909091,0.8181818181818182,,9,22,35
4,128,0.35,4,0.5,10.0,10.0,0.5428571428571428,0.7368421052631579,1.2602868211464953,0.23529411764705882,8,2,6,2,0.22857142857142856,0.2631578947368421,0.625,,5,19,35
4,128,0.35,4,0.6,10.0,10.0,0.7142857142857143,0.36,1.0649968705807584,0.3235294117647059,11,0,11,1,0.3142857142857143,0.36,0.8181818181818182,,9,25,35
4,128,0.35,4,0.7,10.0,10.0,0.6857142857142857,0.4166666666666667,1.0882194459083807,0.47058823529411764,16,4,12,2,0.45714285714285713,0.5416666666666666,0.8125,,13,24,35
4,128,0.35,5,0.0,10.0,10.0,0.8,0.25,0.9790180944063938,0.35294117647058826,12,0,12,1,0.34285714285714286,0.39285714285714285,0.9166666666666666,,11,28,35
4,128,0.35,5,0.1,10.0,10.0,0.5714285714285714,0.75,1.1874875262577909,0.29411764705882354,10,2,8,2,0.2857142857142857,0.35,0.7,,7,20,35
4,128,0.35,5,0.2,10.0,10.0,0.5714285714285714,0.7,1.2647539069584108,0.35294117647058826,12,3,9,1,0.34285714285714286,0.5,0.8333333333333334,,10,20,35
4,128,0.35,5,0.30000000000000004,10.0,10.0,0.6,0.47619047619047616,1.1658299657535875,0.2647058823529412,9,4,5,0,0.2571428571428571,0.38095238095238093,0.8888888888888888,,8,21,35
4,128,0.35,5,0.4,10.0,10.0,0.5428571428571428,0.5789473684210527,1.185683986047072,0.35294117647058826,12,4,8,2,0.34285714285714286,0.42105263157894735,0.6666666666666666,,8,19,35
4,128,0.35,5,0.5,10.0,10.0,0.5428571428571428,0.6842105263157895,1.2712812555945137,0.29411764705882354,10,4,6,0,0.2857142857142857,0.47368421052631576,0.9,,9,19,35
4,128,0.35,5,0.6,10.0,10.0,0.6285714285714286,0.5909090909090909,1.1811002954487944,0.29411764705882354,10,1,9,2,0.2857142857142857,0.36363636363636365,0.8,,8,22,35
4,128,0.35,5,0.7,10.0,10.0,0.6,0.6190476190476191,1.237234658583701,0.4117647058823529,14,7,7,1,0.4,0.6190476190476191,0.9285714285714286,,13,21,35
4,128,0.35,6,0.0,10.0,10.0,0.6285714285714286,0.5454545454545454,1.2486315764787677,0.2647058823529412,9,2,7,2,0.2571428571428571,0.2727272727272727,0.6666666666666666,,6,22,35
4,128,0.35,6,0.1,10.0,10.0,0.6857142857142857,0.4166666666666667,1.1874875262577909,0.4411764705882353,15,3,12,0,0.42857142857142855,0.625,1.0,,15,24,35
4,128,0.35,6,0.2,10.0,10.0,0.5428571428571428,0.6842105263157895,1.237234658583701,0.2647058823529412,9,3,6,2,0.2571428571428571,0.3157894736842105,0.6666666666666666,,6,19,35
4,128,0.35,6,0.30000000000000004,10.0,10.0,0.6285714285714286,0.5909090909090909,1.237234658583701,0.35294117647058826,12,2,10,4,0.34285714285714286,0.36363636363636365,0.6666666666666666,,8,22,35
4,128,0.35,6,0.4,10.0,10.0,0.6,0.5714285714285714,1.0928031365066584,0.38235294117647056,13,3,10,4,0.37142857142857144,0.38095238095238093,0.6153846153846154,,8,21,35
4,128,0.35,6,0.5,10.0,10.0,0.7142857142857143,0.32,1.0847789581877945,0.4411764705882353,15,1,14,3,0.42857142857142855,0.44,0.7333333333333333,,11,25,35
4,128,0.35,6,0.6,10.0,10.0,0.6571428571428571,0.5217391304347826,1.1911469021259133,0.29411764705882354,10,3,7,2,0.2857142857142857,0.34782608695652173,0.8,,8,23,35
4,128,0.35,6,0.7,10.0,10.0,0.5428571428571428,0.6842105263157895,1.2602868211464953,0.47058823529411764,16,5,11,3,0.45714285714285713,0.5789473684210527,0.6875,,11,19,35
4,128,0.35,7,0.0,10.0,10.0,0.5142857142857142,0.9444444444444444,1.1227363956153766,0.29411764705882354,10,3,7,2,0.2857142857142857,0.4444444444444444,0.8,,8,18,35
4,128,0.35,7,0.1,10.0,10.0,0.6,0.6190476190476191,1.237234658583701,0.38235294117647056,13,5,8,1,0.37142857142857144,0.42857142857142855,0.6923076923076923,,9,21,35
4,128,0.35,7,0.2,10.0,10.0,0.5714285714285714,0.75,1.2395295283107282,0.20588235294117646,7,1,6,0,0.2,0.3,0.8571428571428571,,6,20,35
4,128,0.35,7,0.30000000000000004,10.0,10.0,0.5428571428571428,0.7894736842105263,1.2976686733798775,0.3235294117647059,11,6,5,1,0.3142857142857143,0.5263157894736842,0.9090909090909091,,10,19,35
4,128,0.35,7,0.4,10.0,10.0,0.6571428571428571,0.4782608695652174,1.0977878444695828,0.47058823529411764,16,4,12,0,0.45714285714285713,0.6956521739130435,1.0,,16,23,35
4,128,0.35,7,0.5,10.0,10.0,0.6857142857142857,0.3333333333333333,1.0804583908406924,0.4411764705882353,15,2,13,1,0.42857142857142855,0.5416666666666666,0.8666666666666667,,13,24,35
4,128,0.35,7,0.6,10.0,10.0,0.5428571428571428,0.8421052631578947,1.2383225345682065,0.3235294117647059,11,3,8,2,0.3142857142857143,0.3157894736842105,0.5454545454545454,,6,19,35
4,128,0.35,7,0.7,10.0,10.0,0.6571428571428571,0.5217391304347826,1.1911469021259133,0.4117647058823529,14,7,7,1,0.4,0.5652173913043478,0.9285714285714286,,13,23,35
4,128,0.35,8,0.0,10.0,10.0,0.6,0.5714285714285714,1.1911469021259133,0.35294117647058826,12,5,7,1,0.34285714285714286,0.47619047619047616,0.8333333333333334,,10,21,35
4,128,0.35,8,0.1,10.0,10.0,0.5714285714285714,0.75,1.2395295283107282,0.3235294117647059,11,2,9,2,0.3142857142857143,0.4,0.7272727272727273,,8,20,35
4,128,0.35,8,0.2,10.0,10.0,0.5428571428571428,0.7368421052631579,1.2602868211464953,0.35294117647058826,12,5,7,2,0.34285714285714286,0.42105263157894735,0.6666666666666666,,8,19,35
4,128,0.35,8,0.30000000000000004,10.0,10.0,0.6,0.6190476190476191,1.2627521036383504,0.2647058823529412,9,2,7,1,0.2571428571428571,0.3333333333333333,0.7777777777777778,,7,21,35
4,128,0.35,8,0.4,10.0,10.0,0.6,0.6190476190476191,1.237234658583701,0.35294117647058826,12,5,7,1,0.34285714285714286,0.47619047619047616,0.8333333333333334,,10,21,35
4,128,0.35,8,0.5,10.0,10.0,0.5714285714285714,0.55,1.185683986047072,0.29411764705882354,10,2,8,4,0.2857142857142857,0.3,0.6,,6,20,35
4,128,0.35,8,0.6,10.0,10.0,0.6,0.6190476190476191,1.2707999772370027,0.4117647058823529,14,6,8,2,0.4,0.5714285714285714,0.8571428571428571,,12,21,35
4,128,0.35,8,0.7,10.0,10.0,0.6,0.6666666666666666,1.1536050941358038,0.35294117647058826,12,6,6,1,0.34285714285714286,0.5238095238095238,0.9166666666666666,,11,21,35
4,128,0.35,9,0.0,10.0,10.0,0.5428571428571428,0.7368421052631579,1.1536050941358038,0.4117647058823529,14,5,9,1,0.4,0.631578947368421,0.8571428571428571,,12,19,35
4,128,0.35,9,0.1,10.0,10.0,0.6857142857142857,0.3333333333333333,1.0847789581877945,0.5882352941176471,20,5,15,0,0.5714285714285714,0.75,0.9,,18,24,35
4,128,0.35,9,0.2,10.0,10.0,0.5714285714285714,0.55,1.1911469021259133,0.4117647058823529,14,7,7,1,0.4,0.55,0.7857142857142857,,11,20,35
4,128,0.35,9,0.30000000000000004,10.0,10.0,0.6,0.5714285714285714,1.1911469021259133,0.29411764705882354,10,2,8,2,0.2857142857142857,0.3333333333333333,0.7,,7,21,35
4,128,0.35,9,0.4,10.0,10.0,0.7428571428571429,0.34615384615384615,1.1321523808527474,0.47058823529411764,16,2,14,3,0.4857142857142857,0.5384615384615384,0.8235294117647058,,14,26,35
4,128,0.35,9,0.5,10.0,10.0,0.5714285714285714,0.6,1.1911469021259133,0.47058823529411764,16,5,11,2,0.45714285714285713,0.5,0.625,,10,20,35
4,128,0.35,9,0.6,10.0,10.0,0.6285714285714286,0.45454545454545453,1.1658299657535875,0.35294117647058826,12,3,9,1,0.34285714285714286,0.45454545454545453,0.8333333333333334,,10,22,35
4,128,0.35,9,0.7,10.0,10.0,0.5714285714285714,0.7,1.1536050941358038,0.4411764705882353,15,3,12,2,0.42857142857142855,0.55,0.7333333333333333,,11,20,35
4,128,0.35,10,0.0,10.0,10.0,0.5142857142857142,0.7777777777777778,1.1052637539177856,0.29411764705882354,10,6,4,1,0.2857142857142857,0.5,0.9,,9,18,35
4,128,0.35,10,0.1,10.0,10.0,0.42857142857142855,1.0,1.1972479412873862,0.17647058823529413,6,6,0,0,0.17142857142857143,0.4,1.0,,6,15,35
4,128,0.35,10,0.2,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1972479412873862,0.23529411764705882,8,5,3,1,0.22857142857142856,0.3333333333333333,0.75,,6,18,35
4,128,0.35,10,0.30000000000000004,10.0,10.0,0.5428571428571428,0.7368421052631579,1.3080832228899653,0.2647058823529412,9,3,6,1,0.2571428571428571,0.42105263157894735,0.8888888888888888,,8,19,35
4,128,0.35,10,0.4,10.0,10.0,0.5428571428571428,0.7894736842105263,1.1052637539177856,0.2647058823529412,9,5,4,0,0.2571428571428571,0.3684210526315789,0.7777777777777778,,7,19,35
4,128,0.35,10,0.5,10.0,10.0,0.6571428571428571,0.5217391304347826,1.1911469021259133,0.35294117647058826,12,5,7,1,0.34285714285714286,0.4782608695652174,0.9166666666666666,,11,23,35
4,128,0.35,10,0.6,10.0,10.0,0.6285714285714286,0.5454545454545454,1.2357752575175691,0.5,17,8,9,1,0.4857142857142857,0.6363636363636364,0.8235294117647058,,14,22,35
4,128,0.35,10,0.7,10.0,10.0,0.5714285714285714,0.65,1.1536050941358038,0.5294117647058824,18,9,9,0,0.5142857142857142,0.9,1.0,,18,20,35
4,128,0.35,11,0.0,10.0,10.0,0.4857142857142857,0.7058823529411765,1.2357752575175691,0.4117647058823529,14,8,6,1,0.4,0.5294117647058824,0.6428571428571429,,9,17,35
4,128,0.35,11,0.1,10.0,10.0,0.6,0.6666666666666666,1.1536050941358038,0.29411764705882354,10,6,4,2,0.2857142857142857,0.38095238095238093,0.8,,8,21,35
4,128,0.35,11,0.2,10.0,10.0,0.5142857142857142,0.7222222222222222,1.1536050941358038,0.3235294117647059,11,2,9,4,0.3142857142857143,0.2777777777777778,0.45454545454545453,,5,18,35
4,128,0.35,11,0.30000000000000004,10.0,10.0,0.5428571428571428,0.5789473684210527,1.185683986047072,0.4117647058823529,14,7,7,2,0.4,0.47368421052631576,0.6428571428571429,,9,19,35
4,128,0.35,11,0.4,10.0,10.0,0.5714285714285714,0.5,1.2189666953015077,0.3235294117647059,11,5,6,1,0.3142857142857143,0.5,0.9090909090909091,,10,20,35
4,128,0.35,11,0.5,10.0,10.0,0.6,0.47619047619047616,1.185683986047072,0.47058823529411764,16,5,11,2,0.45714285714285713,0.6190476190476191,0.8125,,13,21,35
4,128,0.35,11,0.6,10.0,10.0,0.5714285714285714,0.75,1.1874875262577909,0.4117647058823529,14,8,6,0,0.4,0.7,1.0,,14,20,35
4,128,0.35,11,0.7,10.0,10.0,0.6,0.6666666666666666,1.221964328888494,0.35294117647058826,12,6,6,2,0.34285714285714286,0.42857142857142855,0.75,,9,21,35
4,128,0.35,4,0.0,10.0,10.0,0.6285714285714286,0.5454545454545454,1.2357752575175691,0.2647058823529412,9,4,5,1,0.2571428571428571,0.36363636363636365,0.8888888888888888,,8,22,35
4,128,0.35,4,0.1,10.0,10.0,0.5428571428571428,0.7368421052631579,1.2712812555945137,0.23529411764705882,8,3,5,1,0.22857142857142856,0.3157894736842105,0.75,,6,19,35
4,128,0.35,4,0.2,10.0,10.0,0.6,0.5714285714285714,1.1911469021259133,0.3235294117647059,11,2,9,2,0.3142857142857143,0.38095238095238093,0.7272727272727273,,8,21,35
4,128,0.35,4,0.30000000000000004,10.0,10.0,0.6285714285714286,0.45454545454545453,1.0882194459083807,0.29411764705882354,10,3,7,0,0.2857142857142857,0.4090909090909091,0.9,,9,22,35
4,128,0.35,4,0.4,10.0,10.0,0.6,0.5714285714285714,1.2357752575175691,0.4117647058823529,14,3,11,1,0.4,0.47619047619047616,0.7142857142857143,,10,21,35
4,128,0.35,4,0.5,10.0,10.0,0.7428571428571429,0.2692307692307692,0.9790180944063938,0.47058823529411764,16,2,14,1,0.45714285714285713,0.5384615384615384,0.875,,14,26,35
4,128,0.35,4,0.6,10.0,10.0,0.6285714285714286,0.5909090909090909,1.237234658583701,0.29411764705882354,10,2,8,2,0.2857142857142857,0.36363636363636365,0.8,,8,22,35
4,128,0.35,4,0.7,10.0,10.0,0.6857142857142857,0.4166666666666667,1.1658299657535875,0.47058823529411764,16,2,14,2,0.45714285714285713,0.4583333333333333,0.6875,,11,24,35
4,128,0.35,5,0.0,10.0,10.0,0.6857142857142857,0.4583333333333333,1.2189666953015077,0.5,17,5,12,0,0.4857142857142857,0.7083333333333334,1.0,,17,24,35
4,128,0.35,5,0.1,10.0,10.0,0.5428571428571428,0.8421052631578947,1.306685038582717,0.23529411764705882,8,3,5,1,0.22857142857142856,0.3684210526315789,0.875,,7,19,35
4,128,0.35,5,0.2,10.0,10.0,0.6285714285714286,0.5909090909090909,1.1811002954487944,0.2647058823529412,9,2,7,0,0.2571428571428571,0.4090909090909091,1.0,,9,22,35
4,128,0.35,5,0.30000000000000004,10.0,10.0,0.6,0.6190476190476191,1.1811002954487944,0.2647058823529412,9,1,8,0,0.2571428571428571,0.38095238095238093,0.8888888888888888,,8,21,35
4,128,0.35,5,0.4,10.0,10.0,0.5714285714285714,0.75,1.2649623364282154,0.29411764705882354,10,3,7,0,0.2857142857142857,0.45,0.9,,9,20,35
