no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,attack_probability,attackable_slots_count,successful_reorgs,failed_reorgs,protected_reorgs,malicious_blocks_proposal_percent,malicious_blocks_finality_percent,malicious_finality_probability,delayed_block_influence,total_malicious_blocks_final,total_final_blocks,total_blocks
4,128,0.30000000000000004,6,0.4,10.0,10.0,0.6,0.5238095238095238,1.185683986047072,0.35294117647058826,12,5,7,3,0.34285714285714286,0.42857142857142855,0.75,,9,21,35
4,128,0.30000000000000004,6,0.5,10.0,10.0,0.5714285714285714,0.65,1.237234658583701,0.2647058823529412,9,1,8,1,0.2571428571428571,0.25,0.5555555555555556,,5,20,35
4,128,0.30000000000000004,6,0.6,10.0,10.0,0.7142857142857143,0.32,1.0285696280152528,0.4411764705882353,15,3,12,1,0.42857142857142855,0.56,0.9333333333333333,,14,25,35
4,128,0.30000000000000004,6,0.7,10.0,10.0,0.6857142857142857,0.4166666666666667,1.0882194459083807,0.29411764705882354,10,3,7,1,0.2857142857142857,0.375,0.9,,9,24,35
4,128,0.4,6,0.0,10.0,10.0,0.6857142857142857,0.4583333333333333,1.2189666953015077,0.4411764705882353,15,1,14,1,0.42857142857142855,0.5416666666666666,0.8666666666666667,,13,24,35
4,128,0.4,6,0.1,10.0,10.0,0.6285714285714286,0.45454545454545453,1.0882194459083807,0.4411764705882353,15,5,10,2,0.42857142857142855,0.5454545454545454,0.8,,12,22,35
4,128,0.4,6,0.2,10.0,10.0,0.6,0.6190476190476191,1.2594037923831367,0.2647058823529412,9,4,5,0,0.2571428571428571,0.38095238095238093,0.8888888888888888,,8,21,35
4,128,0.4,6,0.30000000000000004,10.0,10.0,0.6857142857142857,0.375,1.0649968705807584,0.5294117647058824,18,3,15,2,0.5142857142857142,0.625,0.8333333333333334,,15,24,35
4,128,0.4,6,0.4,10.0,10.0,0.6,0.5714285714285714,1.2357752575175691,0.35294117647058826,12,2,10,3,0.34285714285714286,0.38095238095238093,0.6666666666666666,,8,21,35
4,128,0.4,6,0.5,10.0,10.0,0.6857142857142857,0.375,1.0649968705807584,0.4411764705882353,15,3,12,1,0.42857142857142855,0.5833333333333334,0.9333333333333333,,14,24,35
4,128,0.4,6,0.6,10.0,10.0,0.6285714285714286,0.5,1.2189666953015077,0.4117647058823529,14,3,11,0,0.4,0.5909090909090909,0.9285714285714286,,13,22,35
4,128,0.4,6,0.7,10.0,10.0,0.6857142857142857,0.375,1.1321523808527474,0.5588235294117647,19,1,18,4,0.5428571428571428,0.5416666666666666,0.6842105263157895,,13,24,35
4,128,0.5,6,0.0,10.0,10.0,0.6285714285714286,0.5909090909090909,1.2707999772370027,0.47058823529411764,16,5,11,2,0.45714285714285713,0.6363636363636364,0.875,,14,22,35
4,128,0.5,6,0.1,10.0,10.0,0.6,0.6190476190476191,1.1811002954487944,0.29411764705882354,10,5,5,1,0.2857142857142857,0.42857142857142855,0.9,,9,21,35
4,128,0.5,6,0.2,10.0,10.0,0.6857142857142857,0.4166666666666667,1.1658299657535875,0.47058823529411764,16,6,10,0,0.45714285714285713,0.6666666666666666,1.0,,16,24,35
4,128,0.5,6,0.30000000000000004,10.0,10.0,0.7428571428571429,0.34615384615384615,1.1321523808527474,0.5294117647058824,18,4,14,0,0.5142857142857142,0.6923076923076923,1.0,,18,26,35
4,128,0.5,6,0.4,10.0,10.0,0.6285714285714286,0.5454545454545454,1.1911469021259133,0.5,17,6,11,2,0.4857142857142857,0.6363636363636364,0.8235294117647058,,14,22,35
4,128,0.5,6,0.5,10.0,10.0,0.6857142857142857,0.375,1.1321523808527474,0.5588235294117647,19,3,16,1,0.5428571428571428,0.7083333333333334,0.8947368421052632,,17,24,35
4,128,0.5,6,0.6,10.0,10.0,0.6857142857142857,0.4583333333333333,1.0977878444695828,0.5588235294117647,19,7,12,0,0.5428571428571428,0.7916666666666666,1.0,,19,24,35
4,128,0.5,6,0.7,10.0,10.0,0.6285714285714286,0.5909090909090909,1.2627521036383504,0.5,17,5,12,2,0.4857142857142857,0.6363636363636364,0.8235294117647058,,14,22,35
4,128,0.0,6,0.0,10.0,10.0,0.6,0.6190476190476191,1.237234658583701,0.0,0,0,0,0,0.0,0.0,0.0,,0,21,35
4,128,0.0,6,0.1,10.0,10.0,0.6285714285714286,0.5454545454545454,1.0928031365066584,0.0,0,0,0,0,0.0,0.0,0.0,,0,22,35
4,128,0.0,6,0.2,10.0,10.0,0.5428571428571428,0.6842105263157895,1.2594037923831367,0.0,0,0,0,0,0.0,0.0,0.0,,0,19,35
4,128,0.0,6,0.30000000000000004,10.0,10.0,0.6,0.6190476190476191,1.2594037923831367,0.0,0,0,0,0,0.0,0.0,0.0,,0,21,35
4,128,0.0,6,0.4,10.0,10.0,0.4857142857142857,0.9411764705882353,1.2674480837331317,0.0,0,0,0,0,0.0,0.0,0.0,,0,17,35
4,128,0.0,6,0.5,10.0,10.0,0.4857142857142857,1.0588235294117647,1.1010148232122057,0.0,0,0,0,0,0.0,0.0,0.0,,0,17,35
4,128,0.0,6,0.6,10.0,10.0,0.6,0.6190476190476191,1.1811002954487944,0.0,0,0,0,0,0.0,0.0,0.0,,0,21,35
4,128,0.0,6,0.7,10.0,10.0,0.5142857142857142,0.8888888888888888,1.0294261663587387,0.0,0,0,0,0,0.0,0.0,0.0,,0,18,35
4,128,0.1,6,0.0,10.0,10.0,0.4857142857142857,0.7647058823529411,1.237234658583701,0.058823529411764705,2,1,1,1,0.05714285714285714,0.058823529411764705,0.5,,1,17,35
4,128,0.1,6,0.1,10.0,10.0,0.45714285714285713,1.125,1.1575509367529597,0.058823529411764705,2,0,2,0,0.05714285714285714,0.0625,0.5,,1,16,35
4,128,0.1,6,0.2,10.0,10.0,0.45714285714285713,1.125,1.1010148232122057,0.058823529411764705,2,0,2,2,0.05714285714285714,0.0,0.0,,0,16,35
4,128,0.1,6,0.30000000000000004,10.0,10.0,0.45714285714285713,0.875,1.2647539069584108,0.2647058823529412,9,3,6,4,0.2571428571428571,0.1875,0.3333333333333333,,3,16,35
4,128,0.1,6,0.4,10.0,10.0,0.5714285714285714,0.75,1.2395295283107282,0.08823529411764706,3,0,3,2,0.08571428571428572,0.05,0.3333333333333333,,1,20,35
4,128,0.1,6,0.5,10.0,10.0,0.5428571428571428,0.7368421052631579,1.1536050941358038,0.058823529411764705,2,0,2,1,0.08571428571428572,0.10526315789473684,0.6666666666666666,,2,19,35
4,128,0.1,6,0.6,10.0,10.0,0.4857142857142857,0.8823529411764706,1.2976686733798775,0.058823529411764705,2,0,2,1,0.05714285714285714,0.058823529411764705,0.5,,1,17,35
4,128,0.1,6,0.7,10.0,10.0,0.42857142857142855,1.1333333333333333,1.2961199838509228,0.11764705882352941,4,2,2,0,0.11428571428571428,0.2,0.75,,3,15,35
4,128,0.2,6,0.0,10.0,10.0,0.5142857142857142,0.9444444444444444,1.126913393634508,0.17647058823529413,6,1,5,5,0.17142857142857143,0.05555555555555555,0.16666666666666666,,1,18,35
4,128,0.2,6,0.1,10.0,10.0,0.4857142857142857,0.7647058823529411,1.2627521036383504,0.3235294117647059,11,3,8,4,0.3142857142857143,0.23529411764705882,0.36363636363636365,,4,17,35
4,128,0.2,6,0.2,10.0,10.0,0.5714285714285714,0.75,1.2976686733798775,0.11764705882352941,4,2,2,0,0.11428571428571428,0.15,0.75,,3,20,35
4,128,0.2,6,0.30000000000000004,10.0,10.0,0.5428571428571428,0.7368421052631579,1.0319734201604107,0.11764705882352941,4,1,3,1,0.11428571428571428,0.15789473684210525,0.75,,3,19,35
4,128,0.2,6,0.4,10.0,10.0,0.5714285714285714,0.7,1.221964328888494,0.11764705882352941,4,2,2,0,0.11428571428571428,0.2,1.0,,4,20,35
4,128,0.2,6,0.5,10.0,10.0,0.5428571428571428,0.7894736842105263,1.2649623364282154,0.23529411764705882,8,2,6,1,0.22857142857142856,0.21052631578947367,0.5,,4,19,35
4,128,0.2,6,0.6,10.0,10.0,0.5714285714285714,0.75,1.2395295283107282,0.17647058823529413,6,1,5,1,0.17142857142857143,0.25,0.8333333333333334,,5,20,35
4,128,0.2,6,0.7,10.0,10.0,0.6285714285714286,0.5909090909090909,1.237234658583701,0.14705882352941177,5,0,5,2,0.14285714285714285,0.09090909090909091,0.4,,2,22,35
4,128,0.30000000000000004,6,0.0,10.0,10.0,0.6571428571428571,0.5217391304347826,1.2357752575175691,0.38235294117647056,13,5,8,1,0.37142857142857144,0.5217391304347826,0.9230769230769231,,12,23,35
4,128,0.30000000000000004,6,0.1,10.0,10.0,0.6,0.6190476190476191,1.1811002954487944,0.2647058823529412,9,5,4,1,0.2571428571428571,0.38095238095238093,0.8888888888888888,,8,21,35
4,128,0.30000000000000004,6,0.2,10.0,10.0,0.6285714285714286,0.5909090909090909,1.237234658583701,0.3235294117647059,11,4,7,1,0.3142857142857143,0.45454545454545453,0.9090909090909091,,10,22,35
4,128,0.30000000000000004,6,0.30000000000000004,10.0,10.0,0.5714285714285714,0.75,1.2976686733798775,0.29411764705882354,10,6,4,0,0.2857142857142857,0.5,1.0,,10,20,35
4,128,0.30000000000000004,6,0.4,10.0,10.0,0.6,0.6190476190476191,1.2627521036383504,0.17647058823529413,6,1,5,1,0.17142857142857143,0.23809523809523808,0.8333333333333334,,5,21,35
4,128,0.30000000000000004,6,0.5,10.0,10.0,0.5714285714285714,0.65,1.221964328888494,0.3235294117647059,11,5,6,1,0.3142857142857143,0.5,0.9090909090909091,,10,20,35
4,128,0.30000000000000004,6,0.6,10.0,10.0,0.6,0.6190476190476191,1.1811002954487944,0.20588235294117646,7,1,6,1,0.2,0.23809523809523808,0.7142857142857143,,5,21,35
4,128,0.30000000000000004,6,0.7,10.0,10.0,0.4857142857142857,0.7647058823529411,1.2602868211464953,0.29411764705882354,10,1,9,1,0.2857142857142857,0.29411764705882354,0.5,,5,17,35
4,128,0.4,6,0.0,10.0,10.0,0.6571428571428571,0.4782608695652174,1.2356283577934857,0.4411764705882353,15,3,12,1,0.42857142857142855,0.6086956521739131,0.9333333333333333,,14,23,35
4,128,0.4,6,0.1,10.0,10.0,0.6,0.6666666666666666,1.221964328888494,0.23529411764705882,8,2,6,0,0.22857142857142856,0.38095238095238093,1.0,,8,21,35
4,128,0.4,6,0.2,10.0,10.0,0.5428571428571428,0.5789473684210527,1.0977878444695828,0.5,17,5,12,4,0.4857142857142857,0.5263157894736842,0.5882352941176471,,10,19,35
4,128,0.4,6,0.30000000000000004,10.0,10.0,0.5142857142857142,0.6666666666666666,1.2627521036383504,0.38235294117647056,13,3,10,2,0.37142857142857144,0.5,0.6923076923076923,,9,18,35
4,128,0.4,6,0.4,10.0,10.0,0.6285714285714286,0.5,1.2189666953015077,0.3235294117647059,11,2,9,1,0.3142857142857143,0.4090909090909091,0.8181818181818182,,9,22,35
4,128,0.4,6,0.5,10.0,10.0,0.6285714285714286,0.5909090909090909,1.1811002954487944,0.35294117647058826,12,2,10,4,0.34285714285714286,0.36363636363636365,0.6666666666666666,,8,22,35
4,128,0.4,6,0.6,10.0,10.0,0.5428571428571428,0.7894736842105263,1.3215527919684098,0.35294117647058826,12,1,11,2,0.34285714285714286,0.42105263157894735,0.6666666666666666,,8,19,35
4,128,0.4,6,0.7,10.0,10.0,0.5714285714285714,0.65,1.2594037923831367,0.29411764705882354,10,2,8,0,0.2857142857142857,0.45,0.9,,9,20,35
4,128,0.5,6,0.0,10.0,10.0,0.6285714285714286,0.5909090909090909,1.1811002954487944,0.3235294117647059,11,4,7,0,0.3142857142857143,0.5,1.0,,11,22,35
4,128,0.5,6,0.1,10.0,10.0,0.6285714285714286,0.5909090909090909,1.237234658583701,0.4411764705882353,15,6,9,0,0.42857142857142855,0.6363636363636364,0.9333333333333333,,14,22,35
4,128,0.5,6,0.2,10.0,10.0,0.5714285714285714,0.65,1.2627521036383504,0.35294117647058826,12,4,8,1,0.34285714285714286,0.5,0.8333333333333334,,10,20,35
4,128,0.5,6,0.30000000000000004,10.0,10.0,0.6857142857142857,0.4166666666666667,1.1658299657535875,0.35294117647058826,12,4,8,0,0.34285714285714286,0.5,1.0,,12,24,35
4,128,0.5,6,0.4,10.0,10.0,0.6857142857142857,0.4166666666666667,1.1658299657535875,0.6176470588235294,21,9,12,1,0.6,0.8333333333333334,0.9523809523809523,,20,24,35
4,128,0.5,6,0.5,10.0,10.0,0.6,0.6190476190476191,1.1811002954487944,0.35294117647058826,12,7,5,0,0.34285714285714286,0.5714285714285714,1.0,,12,21,35
4,128,0.5,6,0.6,10.0,10.0,0.6571428571428571,0.4782608695652174,1.2189666953015077,0.5294117647058824,18,3,15,3,0.5142857142857142,0.5652173913043478,0.7222222222222222,,13,23,35
4,128,0.5,6,0.7,10.0,10.0,0.6285714285714286,0.5,1.2189666953015077,0.47058823529411764,16,3,13,2,0.45714285714285713,0.5,0.6875,,11,22,35
4,128,0.0,6,0.0,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1292058200033814,0.0,0,0,0,0,0.0,0.0,0.0,,0,19,35
4,128,0.0,6,0.1,10.0,10.0,0.4857142857142857,1.0588235294117647,1.1010148232122057,0.0,0,0,0,0,0.0,0.0,0.0,,0,17,35
4,128,0.0,6,0.2,10.0,10.0,0.4857142857142857,1.0,1.1870032692860975,0.0,0,0,0,0,0.0,0.0,0.0,,0,17,35
4,128,0.0,6,0.30000000000000004,10.0,10.0,0.5142857142857142,0.8888888888888888,1.2674480837331317,0.0,0,0,0,0,0.0,0.0,0.0,,0,18,35
4,128,0.0,6,0.4,10.0,10.0,0.5714285714285714,0.75,1.1874875262577909,0.0,0,0,0,0,0.0,0.0,0.0,,0,20,35
4,128,0.0,6,0.5,10.0,10.0,0.5142857142857142,0.9444444444444444,1.224633923345467,0.0,0,0,0,0,0.0,0.0,0.0,,0,18,35
4,128,0.0,6,0.6,10.0,10.0,0.5142857142857142,0.8333333333333334,1.1052637539177856,0.0,0,0,0,0,0.0,0.0,0.0,,0,18,35
4,128,0.0,6,0.7,10.0,10.0,0.6857142857142857,0.4166666666666667,1.0882194459083807,0.0,0,0,0,0,0.0,0.0,0.0,,0,24,35
4,128,0.1,6,0.0,10.0,10.0,0.6,0.6666666666666666,1.0319734201604107,0.0,0,0,0,0,0.0,0.0,0.0,,0,21,35
4,128,0.1,6,0.1,10.0,10.0,0.5428571428571428,0.7894736842105263,1.2976686733798775,0.14705882352941177,5,3,2,1,0.14285714285714285,0.15789473684210525,0.6,,3,19,35
4,128,0.1,6,0.2,10.0,10.0,0.5714285714285714,0.55,1.185683986047072,0.029411764705882353,1,0,1,0,0.05714285714285714,0.1,1.0,,2,20,35
4,128,0.1,6,0.30000000000000004,10.0,10.0,0.6571428571428571,0.43478260869565216,1.1658299657535875,0.14705882352941177,5,1,4,3,0.14285714285714285,0.043478260869565216,0.2,,1,23,35
4,128,0.1,6,0.4,10.0,10.0,0.4857142857142857,0.8235294117647058,1.2395295283107282,0.08823529411764706,3,2,1,0,0.14285714285714285,0.17647058823529413,0.6,,3,17,35
4,128,0.1,6,0.5,10.0,10.0,0.42857142857142855,0.9333333333333333,1.1536050941358038,0.17647058823529413,6,1,5,2,0.2,0.13333333333333333,0.2857142857142857,,2,15,35
4,128,0.1,6,0.6,10.0,10.0,0.4,1.1428571428571428,1.1870032692860975,0.11764705882352941,4,2,2,1,0.11428571428571428,0.21428571428571427,0.75,,3,14,35
4,128,0.1,6,0.7,10.0,10.0,0.5714285714285714,0.75,1.1052637539177856,0.0,0,0,0,0,0.02857142857142857,0.0,0.0,,0,20,35
4,128,0.2,6,0.0,10.0,10.0,0.6,0.6190476190476191,1.2707999772370027,0.029411764705882353,1,0,1,0,0.05714285714285714,0.047619047619047616,0.5,,1,21,35
4,128,0.2,6,0.1,10.0,10.0,0.5142857142857142,0.8333333333333334,1.240815446370438,0.20588235294117646,7,1,6,2,0.2,0.2222222222222222,0.5714285714285714,,4,18,35
4,128,0.2,6,0.2,10.0,10.0,0.4857142857142857,1.0,1.126913393634508,0.14705882352941177,5,1,4,3,0.17142857142857143,0.058823529411764705,0.16666666666666666,,1,17,35
4,128,0.2,6,0.30000000000000004,10.0,10.0,0.5714285714285714,0.6,1.2357752575175691,0.23529411764705882,8,2,6,1,0.22857142857142856,0.35,0.875,,7,20,35
4,128,0.2,6,0.4,10.0,10.0,0.5714285714285714,0.7,1.1536050941358038,0.35294117647058826,12,2,10,7,0.34285714285714286,0.25,0.4166666666666667,,5,20,35
4,128,0.2,6,0.5,10.0,10.0,0.42857142857142855,1.1333333333333333,1.1870032692860975,0.14705882352941177,5,2,3,0,0.17142857142857143,0.2,0.5,,3,15,35
4,128,0.2,6,0.6,10.0,10.0,0.6571428571428571,0.30434782608695654,1.0285696280152528,0.3235294117647059,11,3,8,1,0.3142857142857143,0.43478260869565216,0.9090909090909091,,10,23,35
4,128,0.2,6,0.7,10.0,10.0,0.6,0.6190476190476191,1.237234658583701,0.23529411764705882,8,2,6,1,0.22857142857142856,0.2857142857142857,0.75,,6,21,35
4,128,0.30000000000000004,6,0.0,10.0,10.0,0.5428571428571428,0.6842105263157895,1.237234658583701,0.3235294117647059,11,4,7,2,0.3142857142857143,0.42105263157894735,0.7272727272727273,,8,19,35
4,128,0.30000000000000004,6,0.1,10.0,10.0,0.6,0.6190476190476191,1.237234658583701,0.29411764705882354,10,3,7,3,0.2857142857142857,0.3333333333333333,0.7,,7,21,35
4,128,0.30000000000000004,6,0.2,10.0,10.0,0.6285714285714286,0.45454545454545453,1.1658299657535875,0.38235294117647056,13,3,10,4,0.37142857142857144,0.36363636363636365,0.6153846153846154,,8,22,35
4,128,0.30000000000000004,6,0.30000000000000004,10.0,10.0,0.5428571428571428,0.631578947368421,1.1911469021259133,0.35294117647058826,12,5,7,1,0.34285714285714286,0.5263157894736842,0.8333333333333334,,10,19,35
4,128,0.30000000000000004,6,0.4,10.0,10.0,0.4857142857142857,0.7647058823529411,1.221964328888494,0.38235294117647056,13,3,10,5,0.37142857142857144,0.4117647058823529,0.5384615384615384,,7,17,35
4,128,0.30000000000000004,6,0.5,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1972479412873862,0.23529411764705882,8,2,6,2,0.22857142857142856,0.2777777777777778,0.625,,5,18,35
4,128,0.30000000000000004,6,0.6,10.0,10.0,0.7142857142857143,0.36,1.0649968705807584,0.3235294117647059,11,2,9,0,0.3142857142857143,0.44,1.0,,11,25,35
4,128,0.30000000000000004,6,0.7,10.0,10.0,0.4857142857142857,0.8823529411764706,1.3215527919684098,0.17647058823529413,6,2,4,2,0.2,0.23529411764705882,0.5714285714285714,,4,17,35
4,128,0.4,6,0.0,10.0,10.0,0.6571428571428571,0.4782608695652174,1.0977878444695828,0.47058823529411764,16,4,12,1,0.45714285714285713,0.6086956521739131,0.875,,14,23,35
4,128,0.4,6,0.1,10.0,10.0,0.6571428571428571,0.5217391304347826,1.1911469021259133,0.38235294117647056,13,2,11,1,0.37142857142857144,0.4782608695652174,0.8461538461538461,,11,23,35
4,128,0.4,6,0.2,10.0,10.0,0.6857142857142857,0.3333333333333333,1.1321523808527474,0.5588235294117647,19,3,16,1,0.5428571428571428,0.6666666666666666,0.8421052631578947,,16,24,35
4,128,0.4,6,0.30000000000000004,10.0,10.0,0.6285714285714286,0.45454545454545453,1.0977878444695828,0.5,17,6,11,3,0.4857142857142857,0.6363636363636364,0.8235294117647058,,14,22,35
4,128,0.4,6,0.4,10.0,10.0,0.5428571428571428,0.7894736842105263,1.2976686733798775,0.35294117647058826,12,6,6,0,0.34285714285714286,0.5789473684210527,0.9166666666666666,,11,19,35
4,128,0.4,6,0.5,10.0,10.0,0.5714285714285714,0.7,1.2712812555945137,0.3235294117647059,11,2,9,1,0.3142857142857143,0.45,0.8181818181818182,,9,20,35
4,128,0.4,6,0.6,10.0,10.0,0.6,0.5238095238095238,1.185683986047072,0.29411764705882354,10,1,9,2,0.2857142857142857,0.3333333333333333,0.7,,7,21,35
4,128,0.4,6,0.7,10.0,10.0,0.5428571428571428,0.6842105263157895,1.221964328888494,0.2647058823529412,9,3,6,3,0.2571428571428571,0.3157894736842105,0.6666666666666666,,6,19,35
4,128,0.5,6,0.0,10.0,10.0,0.7142857142857143,0.4,1.0882194459083807,0.5,17,3,14,1,0.4857142857142857,0.64,0.9411764705882353,,16,25,35
4,128,0.5,6,0.1,10.0,10.0,0.7142857142857143,0.36,1.0649968705807584,0.4117647058823529,14,4,10,0,0.4,0.56,1.0,,14,25,35
4,128,0.5,6,0.2,10.0,10.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.5588235294117647,19,4,15,0,0.5428571428571428,0.7037037037037037,1.0,,19,27,35
4,128,0.5,6,0.30000000000000004,10.0,10.0,0.6285714285714286,0.5,1.0977878444695828,0.4117647058823529,14,4,10,3,0.4,0.5,0.7857142857142857,,11,22,35
4,128,0.5,6,0.4,10.0,10.0,0.7142857142857143,0.36,1.0649968705807584,0.38235294117647056,13,4,9,0,0.37142857142857144,0.52,1.0,,13,25,35
4,128,0.5,6,0.5,10.0,10.0,0.6857142857142857,0.4583333333333333,1.2187006545704426,0.5,17,6,11,0,0.4857142857142857,0.7083333333333334,1.0,,17,24,35
4,128,0.5,6,0.6,10.0,10.0,0.6571428571428571,0.5217391304347826,1.1911469021259133,0.5,17,2,15,4,0.4857142857142857,0.5217391304347826,0.7058823529411765,,12,23,35
4,128,0.5,6,0.7,10.0,10.0,0.6857142857142857,0.375,1.0649968705807584,0.5,17,2,15,3,0.4857142857142857,0.5416666666666666,0.7647058823529411,,13,24,35
4,128,0.0,6,0.0,10.0,10.0,0.5428571428571428,0.7368421052631579,1.1536050941358038,0.0,0,0,0,0,0.0,0.0,0.0,,0,19,35
4,128,0.0,6,0.1,10.0,10.0,0.4,1.3571428571428572,1.2122558125001857,0.0,0,0,0,0,0.0,0.0,0.0,,0,14,35
4,128,0.0,6,0.2,10.0,10.0,0.42857142857142855,1.2,1.2671792246130171,0.0,0,0,0,0,0.0,0.0,0.0,,0,15,35
4,128,0.0,6,0.30000000000000004,10.0,10.0,0.4857142857142857,0.7058823529411765,1.1811002954487944,0.0,0,0,0,0,0.0,0.0,0.0,,0,17,35
4,128,0.0,6,0.4,10.0,10.0,0.45714285714285713,1.125,1.1575509367529597,0.0,0,0,0,0,0.0,0.0,0.0,,0,16,35
4,128,0.0,6,0.5,10.0,10.0,0.4857142857142857,1.0588235294117647,1.1010148232122057,0.0,0,0,0,0,0.0,0.0,0.0,,0,17,35
4,128,0.0,6,0.6,10.0,10.0,0.6,0.6666666666666666,1.0319734201604107,0.0,0,0,0,0,0.0,0.0,0.0,,0,21,35
4,128,0.0,6,0.7,10.0,10.0,0.6857142857142857,0.4583333333333333,1.0977878444695828,0.0,0,0,0,0,0.0,0.0,0.0,,0,24,35
4,128,0.1,6,0.0,10.0,10.0,0.4857142857142857,1.0,1.2198497240648662,0.08823529411764706,3,1,2,0,0.08571428571428572,0.17647058823529413,1.0,,3,17,35
4,128,0.1,6,0.1,10.0,10.0,0.5142857142857142,0.8333333333333334,1.2395295283107282,0.08823529411764706,3,0,3,3,0.08571428571428572,0.0,0.0,,0,18,35
4,128,0.1,6,0.2,10.0,10.0,0.5142857142857142,0.7222222222222222,1.221964328888494,0.08823529411764706,3,0,3,3,0.11428571428571428,0.0,0.0,,0,18,35
4,128,0.1,6,0.30000000000000004,10.0,10.0,0.5142857142857142,0.8333333333333334,1.1292058200033814,0.058823529411764705,2,1,1,0,0.08571428571428572,0.05555555555555555,0.3333333333333333,,1,18,35
4,128,0.1,6,0.4,10.0,10.0,0.5714285714285714,0.65,1.237234658583701,0.08823529411764706,3,3,0,0,0.14285714285714285,0.25,1.0,,5,20,35
4,128,0.1,6,0.5,10.0,10.0,0.5714285714285714,0.7,1.221964328888494,0.029411764705882353,1,1,0,0,0.02857142857142857,0.05,1.0,,1,20,35
4,128,0.1,6,0.6,10.0,10.0,0.5142857142857142,0.9444444444444444,1.1870032692860975,0.08823529411764706,3,1,2,1,0.14285714285714285,0.16666666666666666,0.6,,3,18,35
4,128,0.1,6,0.7,10.0,10.0,0.5428571428571428,0.7368421052631579,1.3080832228899653,0.08823529411764706,3,1,2,0,0.14285714285714285,0.21052631578947367,0.8,,4,19,35
4,128,0.2,6,0.0,10.0,10.0,0.5142857142857142,0.9444444444444444,1.2198497240648662,0.14705882352941177,5,2,3,0,0.17142857142857143,0.2222222222222222,0.6666666666666666,,4,18,35
4,128,0.2,6,0.1,10.0,10.0,0.5428571428571428,0.8421052631578947,1.2383225345682065,0.2647058823529412,9,2,7,1,0.2571428571428571,0.3684210526315789,0.7777777777777778,,7,19,35
4,128,0.2,6,0.2,10.0,10.0,0.45714285714285713,1.0,1.2529553680642223,0.08823529411764706,3,0,3,2,0.08571428571428572,0.0,0.0,,0,16,35
4,128,0.2,6,0.30000000000000004,10.0,10.0,0.6571428571428571,0.4782608695652174,1.2189666953015077,0.23529411764705882,8,1,7,1,0.22857142857142856,0.30434782608695654,0.875,,7,23,35
4,128,0.2,6,0.4,10.0,10.0,0.5428571428571428,0.6842105263157895,1.237234658583701,0.17647058823529413,6,1,5,1,0.2,0.15789473684210525,0.42857142857142855,,3,19,35
4,128,0.2,6,0.5,10.0,10.0,0.5428571428571428,0.5789473684210527,1.185683986047072,0.3235294117647059,11,3,8,3,0.3142857142857143,0.42105263157894735,0.7272727272727273,,8,19,35
4,128,0.2,6,0.6,10.0,10.0,0.5714285714285714,0.75,1.1874875262577909,0.11764705882352941,4,1,3,0,0.11428571428571428,0.2,1.0,,4,20,35
4,128,0.2,6,0.7,10.0,10.0,0.5142857142857142,0.6666666666666666,1.1811002954487944,0.35294117647058826,12,1,11,3,0.34285714285714286,0.2777777777777778,0.4166666666666667,,5,18,35
4,128,0.30000000000000004,6,0.0,10.0,10.0,0.5714285714285714,0.7,1.221964328888494,0.23529411764705882,8,1,7,1,0.2571428571428571,0.35,0.7777777777777778,,7,20,35
4,128,0.30000000000000004,6,0.1,10.0,10.0,0.6571428571428571,0.4782608695652174,1.185683986047072,0.23529411764705882,8,3,5,1,0.22857142857142856,0.2608695652173913,0.75,,6,23,35
4,128,0.30000000000000004,6,0.2,10.0,10.0,0.5428571428571428,0.8421052631578947,1.2674480837331317,0.3235294117647059,11,4,7,0,0.3142857142857143,0.5263157894736842,0.9090909090909091,,10,19,35
4,128,0.30000000000000004,6,0.30000000000000004,10.0,10.0,0.4857142857142857,0.8235294117647058,1.221964328888494,0.2647058823529412,9,3,6,2,0.2571428571428571,0.29411764705882354,0.5555555555555556,,5,17,35
4,128,0.30000000000000004,6,0.4,10.0,10.0,0.6,0.6190476190476191,1.237234658583701,0.38235294117647056,13,4,9,1,0.37142857142857144,0.5238095238095238,0.8461538461538461,,11,21,35
4,128,0.30000000000000004,6,0.5,10.0,10.0,0.5714285714285714,0.6,1.2357752575175691,0.2647058823529412,9,3,6,2,0.2571428571428571,0.3,0.6666666666666666,,6,20,35
4,128,0.30000000000000004,6,0.6,10.0,10.0,0.6285714285714286,0.5,1.185683986047072,0.3235294117647059,11,1,10,1,0.3142857142857143,0.4090909090909091,0.8181818181818182,,9,22,35
4,128,0.30000000000000004,6,0.7,10.0,10.0,0.6,0.6190476190476191,1.2627521036383504,0.29411764705882354,10,3,7,0,0.2857142857142857,0.42857142857142855,0.9,,9,21,35
4,128,0.4,6,0.0,10.0,10.0,0.6857142857142857,0.4166666666666667,1.0882194459083807,0.4411764705882353,15,4,11,2,0.42857142857142855,0.5416666666666666,0.8666666666666667,,13,24,35
4,128,0.4,6,0.1,10.0,10.0,0.6857142857142857,0.3333333333333333,1.0285696280152528,0.4117647058823529,14,4,10,0,0.4,0.5833333333333334,1.0,,14,24,35
